	hit	false_alarm	miss	correct_rejection	aprime	name	number_images
trm_558c73f3c8c6f	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	visual pseudoword recognition	1
trm_557b4bb7cf05b	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	word maintenance	1
trm_55ef687f48a9d	0.0	0.0215053763441	0.0537634408602	0.924731182796	0.244623655914	auditory recognition	5
trm_568427366401c	0.0	0.0215053763441	0.0752688172043	0.903225806452	0.244623655914	sentence recognition 	7
trm_4aae62e4ad209	0.010752688172	0.010752688172	0.279569892473	0.698924731183	0	cognitive control	27
trm_557b4b3a6a34d	0.010752688172	0.010752688172	0.344086021505	0.634408602151	0	visual form recognition	33
trm_4a3fd79d0a891	0.0215053763441	0.0	0.602150537634	0.376344086022	0.755376344086	memory	58
trm_4a3fd79d0a30c	0.0	0.0215053763441	0.0537634408602	0.924731182796	0.244623655914	face recognition	5
trm_4a3fd79d0b967	0.0215053763441	0.0	0.602150537634	0.376344086022	0.755376344086	recognition	58
trm_4a3fd79d0a1d1	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	emotional suppression	1
trm_557b476527a27	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	auditory tone discrimination	3
trm_4a3fd79d0a038	0.0	0.0215053763441	0.193548387097	0.784946236559	0.244623655914	decision making	18
trm_557b4b652cbec	0.0	0.0215053763441	0.0430107526882	0.935483870968	0.244623655914	visual pattern recognition	4
trm_557b471bc6cd8	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	animacy decision	1
trm_55b6b910b4b23	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	right finger response execution	3
trm_4a3fd79d0b58f	0.0	0.0215053763441	0.129032258065	0.849462365591	0.244623655914	word recognition	12
trm_4a3fd79d0ab7c	0.0215053763441	0.0	0.645161290323	0.333333333333	0.755376344086	perception	62
trm_557b48a224b95	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	loss anticipation	3
trm_557b4b9ccdc4a	0.0	0.0215053763441	0.129032258065	0.849462365591	0.244623655914	visual word recognition	12
trm_4ee8facd77dfc	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	self control	1
trm_55c298bbe56d5	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	high energy density food recognition	1
trm_557b4aa070c10	0.0	0.0215053763441	0.0645161290323	0.913978494624	0.244623655914	selective control	6
trm_4a3fd79d0af66	0.0	0.0215053763441	0.0537634408602	0.924731182796	0.244623655914	response inhibition	5
trm_558c7ae1eaf86	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	arithmetic processing	2
trm_4a3fd79d09ab2	0.0	0.0215053763441	0.10752688172	0.870967741935	0.244623655914	auditory perception	10
trm_558c7b707f606	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	left hand response execution	2
trm_557b482a7c62b	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	emotional face recognition	3
trm_4a3fd79d0a398	0.010752688172	0.010752688172	0.354838709677	0.623655913978	0	form perception	34
trm_55c6f87595b39	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	face maintenance	2
trm_557b4b47d994a	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	visual number recognition	3
trm_557b4b7e68727	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	visual place recognition	3
trm_4a3fd79d0a613	0.0	0.0215053763441	0.0537634408602	0.924731182796	0.244623655914	inhibition	5
trm_4a3fd79d0a17f	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	emotion	1
trm_557b4b7176394	0.0215053763441	0.0	0.537634408602	0.440860215054	0.755376344086	visual recognition	52
trm_557b4817db34d	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	economic value processing	1
trm_4a3fd79d0a7bb	0.0	0.0215053763441	0.0645161290323	0.913978494624	0.244623655914	learning	6
trm_5519b7525d7a2	0.0	0.0215053763441	0.0430107526882	0.935483870968	0.244623655914	discrimination	4
trm_557b4993a0fdd	0.0	0.0215053763441	0.0645161290323	0.913978494624	0.244623655914	reinforcement learning	6
trm_4a3fd79d0b64e	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	risk seeking	2
trm_56798c5f25b0c	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	context representation	1
trm_557b474e2b578	0.0	0.0215053763441	0.0645161290323	0.913978494624	0.244623655914	auditory tone detection	6
trm_558c736199abd	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	subjective value judgment	2
trm_55b6b96e77df6	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	left toe response execution	1
trm_5519b80525e89	0.0	0.0215053763441	0.0967741935484	0.881720430108	0.244623655914	stimulus detection	9
trm_559f0986182cc	0.010752688172	0.010752688172	0.010752688172	0.967741935484	0	visual object maintenance	2
trm_557b477b4a15f	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	body maintenance	2
trm_4a3fd79d0af71	0.0215053763441	0.0	0.462365591398	0.516129032258	0.755376344086	response selection	45
trm_557b4a81a4a17	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	reward anticipation	3
trm_557b4b05ae470	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	visual color discrimination	1
trm_557b4abe521af	0.010752688172	0.010752688172	0.0	0.978494623656	0	spatial selective attention	1
trm_4a3fd79d0b46f	0.010752688172	0.010752688172	0.010752688172	0.967741935484	0	visual attention	2
trm_557b493e4203a	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	positive feedback processing	3
trm_55ef273a77a86	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	auditory tone perception	1
trm_557b4af7cc1cb	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	visual body recognition	2
trm_4a3fd79d0ab65	0.0	0.0215053763441	0.0430107526882	0.935483870968	0.244623655914	pattern recognition	4
trm_55b6b9a666604	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	working memory updating	2
trm_557b478ce1c24	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	color recognition	2
trm_55b6b9d7c9435	0.0	0.0215053763441	0.129032258065	0.849462365591	0.244623655914	working memory maintenance	12
trm_4a3fd79d0a20c	0.0	0.0215053763441	0.0752688172043	0.903225806452	0.244623655914	error detection	7
trm_5159beaf80413	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	animacy perception	1
trm_557b4855a12b4	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	emotional self-evaluation	2
trm_4a3fd79d0b61f	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	decision	1
trm_557b49851e991	0.0	0.0215053763441	0.10752688172	0.870967741935	0.244623655914	proactive control	10
trm_557b47abe9a34	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	decision certainty	1
trm_51a690a7492eb	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	emotion regulation	1
trm_4a3fd79d0b4a9	0.010752688172	0.010752688172	0.10752688172	0.870967741935	0	visual object recognition	11
trm_4a3fd79d0ba30	0.010752688172	0.010752688172	0.150537634409	0.827956989247	0	maintenance	15
trm_55ef1fd2bc418	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	visual string recognition	1
trm_4a3fd79d09af8	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	auditory word recognition	1
trm_558c7b14c076e	0.0	0.0215053763441	0.0430107526882	0.935483870968	0.244623655914	auditory sentence recognition	4
trm_557b48aeb7d58	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	motion detection	1
trm_567982752ff4a	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	decision under uncertainty	2
trm_557b4b154e0d9	0.0	0.0215053763441	0.0537634408602	0.924731182796	0.244623655914	visual face recognition	5
trm_4a3fd79d09c5b	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	causal inference	3
trm_4a3fd79d0b802	0.0	0.0215053763441	0.0752688172043	0.903225806452	0.244623655914	language processing	7
trm_557b4aeaeb744	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	tool maintenance	2
trm_557b491318742	0.0	0.0215053763441	0.0860215053763	0.89247311828	0.244623655914	oddball detection	8
trm_4a3fd79d0a5ed	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	inference	3
trm_5678a999f1c19	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	numerical comparison	1
trm_557b48f22ba99	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	numerical scale judgment	3
trm_4a3fd79d09d93	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	color perception	3
trm_555cfb890d721	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	relational comparison	3
trm_558c7b337080f	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	right hand response execution	2
trm_4a3fd79d09c28	0.0	0.0215053763441	0.0860215053763	0.89247311828	0.244623655914	categorization	8
trm_559f0a5b4cd36	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	monetary reward prediction error	1
trm_557b4891e9265	0.0	0.0215053763441	0.0645161290323	0.913978494624	0.244623655914	feature comparison	6
trm_557b495cdde57	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	potential monetary reward	1
trm_4a3fd79d0aa76	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	object detection	3
trm_4a3fd79d0aab0	0.010752688172	0.010752688172	0.118279569892	0.860215053763	0	object recognition	12
trm_55b6b952c1b4c	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	right toe response execution	1
trm_4a3fd79d0a723	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	judgment	2
trm_4a3fd79d0a908	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	mental representation	1
trm_557b48e337218	0.0	0.0215053763441	0.0430107526882	0.935483870968	0.244623655914	negative feedback processing	4
trm_4a3fd79d0a775	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	language comprehension	1
trm_557b4a913f8cc	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	risk processing	1
trm_55b6b98b88f45	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	tongue response execution	1
trm_558c7b5228ed4	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	visual sentence recognition	3
trm_4a3fd79d0b5a7	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	working memory	2
trm_55ef3ba010121	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	vocal response execution	2
trm_4a3fd79d09902	0.010752688172	0.010752688172	0.010752688172	0.967741935484	0	attention	2
trm_4a3fd79d0b043	0.010752688172	0.010752688172	0.0	0.978494623656	0	selective attention	1
trm_4c3e05903e4bb	0.010752688172	0.010752688172	0.139784946237	0.838709677419	0	updating	14
trm_557b4acdee820	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	string maintenance	1
trm_557b4b56de455	0.0	0.0215053763441	0.0430107526882	0.935483870968	0.244623655914	visual object detection	4
trm_557b494ca540d	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	potential monetary loss	1
trm_558c7439832d9	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	visual letter recognition	1
trm_4a3fd79d0afcf	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	risk	2
trm_4a3fd79d09849	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	anticipation	3
trm_4a3fd79d0b1b2	0.010752688172	0.010752688172	0.010752688172	0.967741935484	0	spatial attention	2
trm_4a3fd79d0b4b5	0.0215053763441	0.0	0.58064516129	0.397849462366	0.755376344086	visual perception	56
trm_4a3fd79d0a33b	0.0	0.0215053763441	0.0752688172043	0.903225806452	0.244623655914	feedback processing	7
trm_557b4a7315f1b	0.0215053763441	0.0	0.494623655914	0.483870967742	0.755376344086	response execution	48
trm_4c3e04d656f06	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	interference resolution	1
trm_5534111a8bc96	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	punishment processing	2
trm_557b4b27dfd5e	0.0	0.0215053763441	0.010752688172	0.967741935484	0.244623655914	visual form discrimination	1
trm_4a3fd79d0b665	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	emotion recognition	3
trm_557b493133416	0.0	0.0215053763441	0.0215053763441	0.956989247312	0.244623655914	place maintenance	2
trm_557b4add1837e	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	task difficulty	3
trm_55ce70b20186b	0.0	0.0215053763441	0.129032258065	0.849462365591	0.244623655914	detection	12
