	hit	false_alarm	miss	correct_rejection	name	number_images
trm_557b4a7315f1b	35	21	0	1	response execution	48
trm_4a3fd79d0a398	23	33	0	1	form perception	34
trm_557b4b3a6a34d	23	33	0	1	visual form recognition	33
trm_4a3fd79d0b967	19	2	24	12	recognition	58
trm_4a3fd79d0a891	19	2	24	12	memory	58
trm_4aae62e4ad209	18	31	1	7	cognitive control	27
trm_4c3e05903e4bb	13	42	0	2	updating	14
trm_4a3fd79d0a038	13	40	0	4	decision making	18
trm_4a3fd79d0ba30	13	37	1	6	maintenance	15
trm_4a3fd79d0b4b5	12	3	30	12	visual perception	56
trm_55b6b9d7c9435	11	35	0	11	working memory maintenance	12
trm_4a3fd79d0aab0	9	48	0	0	object recognition	12
trm_4a3fd79d0b4a9	9	47	0	1	visual object recognition	11
trm_55ce70b20186b	5	50	1	1	detection	12
trm_5519b80525e89	5	45	1	6	stimulus detection	9
trm_557b474e2b578	4	38	0	15	auditory tone detection	6
trm_557b4b154e0d9	3	37	0	17	visual face recognition	5
trm_557b4b47d994a	3	50	0	4	visual number recognition	3
trm_568427366401c	3	49	2	3	sentence recognition 	7
trm_4a3fd79d0b802	3	49	2	3	language processing	7
trm_4a3fd79d0a30c	3	37	0	17	face recognition	5
trm_4a3fd79d0b89e	3	49	2	3	sentence processing	7
trm_557b4af7cc1cb	2	42	0	13	visual body recognition	2
trm_5534111a8bc96	2	48	0	7	punishment processing	2
trm_557b493e4203a	2	23	1	31	positive feedback processing	3
trm_4a3fd79d0a33b	2	33	5	17	feedback processing	7
trm_557b48e337218	2	27	2	26	negative feedback processing	4
trm_557b4b9ccdc4a	2	9	6	40	visual word recognition	12
trm_557b4aa070c10	2	40	2	13	selective control	6
trm_4a3fd79d0aa76	2	51	0	4	object detection	3
trm_557b4b8cd05ca	2	51	0	4	visual tool recognition	2
trm_557b491318742	2	15	2	38	oddball detection	8
trm_557b4aeaeb744	2	51	0	4	tool maintenance	2
trm_4a3fd79d0b58f	2	9	6	40	word recognition	12
trm_557b477b4a15f	2	42	0	13	body maintenance	2
trm_558c7b14c076e	2	53	0	2	auditory sentence recognition	4
trm_4a3fd79d0a723	1	54	0	2	judgment	2
trm_55ef1fd2bc418	1	55	0	0	visual string recognition	1
trm_55b6b952c1b4c	1	30	0	25	right toe response execution	1
trm_55b6b9a666604	1	53	0	3	working memory updating	2
trm_4a3fd79d09902	1	52	0	4	attention	2
trm_557b4acdee820	1	55	0	0	string maintenance	1
trm_4a3fd79d0b5a7	1	6	1	49	working memory	2
trm_557b4b56de455	1	38	2	16	visual object detection	4
trm_4a3fd79d0b46f	1	52	0	4	visual attention	2
trm_557b4bb7cf05b	1	55	0	0	word maintenance	1
trm_558c736199abd	1	54	0	2	subjective value judgment	2
trm_4a3fd79d0b665	1	50	0	6	emotion recognition	3
trm_55ef687f48a9d	1	48	2	6	auditory recognition	5
trm_557b482a7c62b	1	50	0	6	emotional face recognition	3
trm_557b4b7176394	1	1	39	16	visual recognition	52
trm_558c7b707f606	1	2	1	53	left hand response execution	2
trm_4a3fd79d0b1b2	1	52	0	4	spatial attention	2
trm_557b4904ee26d	0	6	3	48	object maintenance	3
trm_4a3fd79d0b392	0	8	1	48	theory of mind	6
trm_557b495cdde57	0	2	0	54	potential monetary reward	1
trm_55b6b92c1fd76	0	41	0	15	left finger response execution	1
trm_55ef153d47bc0	0	0	1	55	confidence judgment	1
trm_557b49ad14adf	0	16	1	39	response conflict	1
trm_55c6f58e77fbe	0	12	0	44	story comprehension	1
trm_557b48d40d3cf	0	0	1	56	negative emotion	1
trm_557b49206928b	0	2	1	54	pattern maintenance	1
trm_4a3fd79d0a908	0	56	0	0	mental representation	1
trm_4a3fd79d0b13d	0	8	1	48	social cognition	6
trm_557b499fac085	0	16	1	39	resistance to distractor inference	1
trm_557b4891e9265	0	4	5	48	feature comparison	6
trm_558c7439832d9	0	4	0	53	visual letter recognition	1
trm_4a3fd79d0a775	0	12	0	44	language comprehension	1
trm_557b494ca540d	0	1	0	56	potential monetary loss	1
trm_557b4a913f8cc	0	0	1	55	risk processing	1
trm_55b6b98b88f45	0	49	1	6	tongue response execution	1
trm_558c7b5228ed4	0	1	3	53	visual sentence recognition	3
trm_557b4add1837e	0	10	3	44	task difficulty	3
