	hit	false_alarm	miss	correct_rejection	aprime	name	number_images
trm_558c73f3c8c6f	0.0	0.0	0.0	0.989247311828	0	visual pseudoword recognition	1
trm_557b4bb7cf05b	0.0	0.0	0.0	0.989247311828	0	word maintenance	1
trm_55ef687f48a9d	0.0	0.0	0.0537634408602	0.94623655914	0	auditory recognition	5
trm_568427366401c	0.0430107526882	0.010752688172	0.0322580645161	0.913978494624	0.695652173913	sentence recognition 	7
trm_4aae62e4ad209	0.247311827957	0.387096774194	0.0430107526882	0.322580645161	0.363293650794	cognitive control	27
trm_557b4b3a6a34d	0.258064516129	0.215053763441	0.0967741935484	0.430107526882	0.555365296804	visual form recognition	33
trm_4a3fd79d0a891	0.279569892473	0.0752688172043	0.344086021505	0.301075268817	0.737924865832	memory	58
trm_4a3fd79d0a30c	0.0	0.0645161290323	0.0537634408602	0.881720430108	0.233870967742	face recognition	5
trm_4a3fd79d0b967	0.279569892473	0.0752688172043	0.344086021505	0.301075268817	0.737924865832	recognition	58
trm_4a3fd79d0a1d1	0.0	0.0	0.0	0.989247311828	0	emotional suppression	1
trm_557b476527a27	0.0	0.0	0.0322580645161	0.967741935484	0	auditory tone discrimination	3
trm_4a3fd79d0a038	0.0430107526882	0.118279569892	0.150537634409	0.688172043011	0.321246169561	decision making	18
trm_557b4b652cbec	0.0	0.0	0.0430107526882	0.956989247312	0	visual pattern recognition	4
trm_557b471bc6cd8	0.0	0.0	0.0	0.989247311828	0	animacy decision	1
trm_55b6b910b4b23	0.0	0.0	0.0322580645161	0.967741935484	0	right finger response execution	3
trm_4a3fd79d0b58f	0.0860215053763	0.516129032258	0.0430107526882	0.354838709677	0.174019607843	word recognition	12
trm_4a3fd79d0ab7c	0.376344086022	0.0537634408602	0.290322580645	0.279569892473	0.799512987013	perception	62
trm_557b48a224b95	0.0	0.0	0.0322580645161	0.967741935484	0	loss anticipation	3
trm_557b4b9ccdc4a	0.0860215053763	0.516129032258	0.0430107526882	0.354838709677	0.174019607843	visual word recognition	12
trm_4ee8facd77dfc	0.0	0.0	0.0	0.989247311828	0	self control	1
trm_55c298bbe56d5	0.0	0.0	0.0	0.989247311828	0	high energy density food recognition	1
trm_557b4aa070c10	0.0322580645161	0.0	0.0322580645161	0.935483870968	0.758064516129	selective control	6
trm_4a3fd79d0af66	0.0215053763441	0.010752688172	0.0322580645161	0.935483870968	0.627717391304	response inhibition	5
trm_558c7ae1eaf86	0.0	0.0	0.0215053763441	0.978494623656	0	arithmetic processing	2
trm_4a3fd79d09ab2	0.0967741935484	0.118279569892	0.010752688172	0.774193548387	0.448593073593	auditory perception	10
trm_558c7b707f606	0.0	0.0	0.0215053763441	0.978494623656	0	left hand response execution	2
trm_557b482a7c62b	0.0	0.0	0.0322580645161	0.967741935484	0	emotional face recognition	3
trm_4a3fd79d0a398	0.279569892473	0.279569892473	0.0860215053763	0.354838709677	0	form perception	34
trm_55c6f87595b39	0.0	0.0	0.0215053763441	0.978494623656	0	face maintenance	2
trm_557b4b47d994a	0.0	0.0	0.0322580645161	0.967741935484	0	visual number recognition	3
trm_557b4b7e68727	0.0	0.0	0.0322580645161	0.967741935484	0	visual place recognition	3
trm_4a3fd79d0a613	0.0215053763441	0.010752688172	0.0322580645161	0.935483870968	0.627717391304	inhibition	5
trm_4a3fd79d0a17f	0.0	0.0	0.0	0.989247311828	0	emotion	1
trm_557b4b7176394	0.258064516129	0.0752688172043	0.301075268817	0.365591397849	0.726501937984	visual recognition	52
trm_557b4817db34d	0.0	0.0	0.0	0.989247311828	0	economic value processing	1
trm_4a3fd79d0a7bb	0.0322580645161	0.172043010753	0.0322580645161	0.763440860215	0.260763888889	learning	6
trm_5519b7525d7a2	0.0	0.0	0.0430107526882	0.956989247312	0	discrimination	4
trm_557b4993a0fdd	0.0322580645161	0.172043010753	0.0322580645161	0.763440860215	0.260763888889	reinforcement learning	6
trm_4a3fd79d0b64e	0.0	0.0	0.0215053763441	0.978494623656	0	risk seeking	2
trm_56798c5f25b0c	0.0	0.0	0.0	0.989247311828	0	context representation	1
