	hit	false_alarm	miss	correct_rejection	aprime	name	number_images
trm_558c73f3c8c6f	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	visual pseudoword recognition	1
trm_557b4bb7cf05b	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	word maintenance	1
trm_55ef687f48a9d	0.010752688172	0.0	0.0430107526882	0.94623655914	0.752688172043	auditory recognition	5
trm_568427366401c	0.010752688172	0.010752688172	0.0645161290323	0.913978494624	0	sentence recognition 	7
trm_4aae62e4ad209	0.247311827957	0.387096774194	0.0430107526882	0.322580645161	0.363293650794	cognitive control	27
trm_557b4b3a6a34d	0.333333333333	0.376344086022	0.0215053763441	0.268817204301	0.455299539171	visual form recognition	33
trm_4a3fd79d0a891	0.279569892473	0.0322580645161	0.344086021505	0.344086021505	0.785042735043	memory	58
trm_4a3fd79d0a30c	0.0322580645161	0.0322580645161	0.0215053763441	0.913978494624	0	face recognition	5
trm_4a3fd79d0b967	0.279569892473	0.0322580645161	0.344086021505	0.344086021505	0.785042735043	recognition	58
trm_4a3fd79d0a1d1	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	emotional suppression	1
trm_557b476527a27	0.0	0.0	0.0322580645161	0.967741935484	0	auditory tone discrimination	3
trm_4a3fd79d0a038	0.0537634408602	0.0752688172043	0.139784946237	0.731182795699	0.42288961039	decision making	18
trm_557b4b652cbec	0.0215053763441	0.0	0.0215053763441	0.956989247312	0.755376344086	visual pattern recognition	4
trm_557b471bc6cd8	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	animacy decision	1
trm_55b6b910b4b23	0.0	0.0	0.0322580645161	0.967741935484	0	right finger response execution	3
trm_4a3fd79d0b58f	0.129032258065	0.516129032258	0.0	0.354838709677	0.201388888889	word recognition	12
trm_4a3fd79d0ab7c	0.236559139785	0.0215053763441	0.430107526882	0.311827956989	0.782217782218	perception	62
trm_557b48a224b95	0.0	0.0	0.0322580645161	0.967741935484	0	loss anticipation	3
trm_557b4b9ccdc4a	0.129032258065	0.516129032258	0.0	0.354838709677	0.201388888889	visual word recognition	12
trm_4ee8facd77dfc	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	self control	1
trm_55c298bbe56d5	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	high energy density food recognition	1
trm_557b4aa070c10	0.0215053763441	0.0215053763441	0.0430107526882	0.913978494624	0	selective control	6
trm_4a3fd79d0af66	0.0	0.0	0.0537634408602	0.94623655914	0	response inhibition	5
trm_558c7ae1eaf86	0.0215053763441	0.978494623656	0.0	0.0	0.010989010989	arithmetic processing	2
trm_4a3fd79d09ab2	0.0322580645161	0.279569892473	0.0752688172043	0.612903225806	0.214957264957	auditory perception	10
trm_558c7b707f606	0.0215053763441	0.978494623656	0.0	0.0	0.010989010989	left hand response execution	2
trm_557b482a7c62b	0.0	0.010752688172	0.0322580645161	0.956989247312	0.247311827957	emotional face recognition	3
trm_4a3fd79d0a398	0.322580645161	0.387096774194	0.0430107526882	0.247311827957	0.434523809524	form perception	34
trm_55c6f87595b39	0.0215053763441	0.978494623656	0.0	0.0	0.010989010989	face maintenance	2
trm_557b4b47d994a	0.0	0.0	0.0322580645161	0.967741935484	0	visual number recognition	3
trm_557b4b7e68727	0.0	0.0	0.0322580645161	0.967741935484	0	visual place recognition	3
trm_4a3fd79d0a613	0.0	0.0	0.0537634408602	0.94623655914	0	inhibition	5
trm_4a3fd79d0a17f	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	emotion	1
trm_557b4b7176394	0.225806451613	0.0215053763441	0.333333333333	0.41935483871	0.778388278388	visual recognition	52
trm_557b4817db34d	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	economic value processing	1
trm_4a3fd79d0a7bb	0.0645161290323	0.225806451613	0.0	0.709677419355	0.278325123153	learning	6
trm_5519b7525d7a2	0.0	0.0537634408602	0.0430107526882	0.903225806452	0.236559139785	discrimination	4
trm_557b4993a0fdd	0.0645161290323	0.225806451613	0.0	0.709677419355	0.278325123153	reinforcement learning	6
trm_4a3fd79d0b64e	0.0	0.0	0.0215053763441	0.978494623656	0	risk seeking	2
trm_56798c5f25b0c	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	context representation	1
trm_557b474e2b578	0.0	0.0215053763441	0.0645161290323	0.913978494624	0.244623655914	auditory tone detection	6
trm_558c736199abd	0.0	0.0	0.0215053763441	0.978494623656	0	subjective value judgment	2
trm_55b6b96e77df6	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	left toe response execution	1
trm_5519b80525e89	0.0	0.0	0.0967741935484	0.903225806452	0	stimulus detection	9
trm_559f0986182cc	0.0	0.0	0.0215053763441	0.978494623656	0	visual object maintenance	2
trm_557b477b4a15f	0.0215053763441	0.978494623656	0.0	0.0	0.010989010989	body maintenance	2
trm_4a3fd79d0af71	0.161290322581	0.0430107526882	0.322580645161	0.47311827957	0.714232209738	response selection	45
trm_557b4a81a4a17	0.0	0.0	0.0322580645161	0.967741935484	0	reward anticipation	3
trm_557b4b05ae470	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	visual color discrimination	1
trm_557b4abe521af	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	spatial selective attention	1
trm_4a3fd79d0b46f	0.0	0.0	0.0215053763441	0.978494623656	0	visual attention	2
trm_557b493e4203a	0.0	0.0	0.0322580645161	0.967741935484	0	positive feedback processing	3
trm_55ef273a77a86	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	auditory tone perception	1
trm_557b4af7cc1cb	0.0215053763441	0.978494623656	0.0	0.0	0.010989010989	visual body recognition	2
trm_4a3fd79d0ab65	0.0215053763441	0.0	0.0215053763441	0.956989247312	0.755376344086	pattern recognition	4
trm_55b6b9a666604	0.0	0.0	0.0215053763441	0.978494623656	0	working memory updating	2
trm_557b478ce1c24	0.0215053763441	0.978494623656	0.0	0.0	0.010989010989	color recognition	2
trm_55b6b9d7c9435	0.129032258065	0.268817204301	0.0	0.602150537634	0.32987654321	working memory maintenance	12
trm_4a3fd79d0a20c	0.0645161290323	0.236559139785	0.010752688172	0.688172043011	0.272204806688	error detection	7
trm_5159beaf80413	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	animacy perception	1
trm_557b4855a12b4	0.0	0.0	0.0215053763441	0.978494623656	0	emotional self-evaluation	2
trm_4a3fd79d0b61f	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	decision	1
trm_557b49851e991	0.0430107526882	0.118279569892	0.0645161290323	0.774193548387	0.321246169561	proactive control	10
trm_557b47abe9a34	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	decision certainty	1
trm_51a690a7492eb	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	emotion regulation	1
trm_4a3fd79d0b4a9	0.0860215053763	0.0860215053763	0.0322580645161	0.795698924731	0	visual object recognition	11
trm_4a3fd79d0ba30	0.150537634409	0.365591397849	0.010752688172	0.47311827957	0.28965003723	maintenance	15
trm_55ef1fd2bc418	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	visual string recognition	1
trm_4a3fd79d09af8	0.010752688172	0.978494623656	0.0	0.0	0.00818203535595	auditory word recognition	1
trm_558c7b14c076e	0.010752688172	0.0	0.0322580645161	0.956989247312	0.752688172043	auditory sentence recognition	4
