	trm_558c73f3c8c6f	trm_557b4bb7cf05b	trm_55ef687f48a9d	trm_568427366401c	trm_4aae62e4ad209	trm_557b4b3a6a34d	trm_4a3fd79d0a891	trm_4a3fd79d0a30c	trm_4a3fd79d0b967	trm_4a3fd79d0a1d1	trm_557b476527a27	trm_4a3fd79d0a038	trm_557b4b652cbec	trm_557b471bc6cd8	trm_55b6b910b4b23	trm_4a3fd79d0b58f	trm_4a3fd79d0ab7c	trm_557b48a224b95	trm_557b4b9ccdc4a	trm_4ee8facd77dfc	trm_55c298bbe56d5	trm_557b4aa070c10	trm_4a3fd79d0af66	trm_558c7ae1eaf86	trm_4a3fd79d09ab2	trm_558c7b707f606	trm_557b482a7c62b	trm_4a3fd79d0a398	trm_55c6f87595b39	trm_557b4b47d994a	trm_557b4b7e68727	trm_4a3fd79d0a613	trm_4a3fd79d0a17f	trm_557b4b7176394	trm_557b4817db34d	trm_4a3fd79d0a7bb	trm_5519b7525d7a2	trm_557b4993a0fdd	trm_4a3fd79d0b64e	trm_56798c5f25b0c	trm_557b474e2b578	trm_558c736199abd	trm_55b6b96e77df6	trm_5519b80525e89	trm_559f0986182cc	trm_557b477b4a15f	trm_4a3fd79d0af71	trm_557b4a81a4a17	trm_557b4b05ae470	trm_557b4abe521af	trm_4a3fd79d0b46f	trm_557b493e4203a	trm_55ef273a77a86	trm_557b4af7cc1cb	trm_4a3fd79d0ab65	trm_55b6b9a666604	trm_557b478ce1c24	trm_55b6b9d7c9435	trm_4a3fd79d0a20c	trm_5159beaf80413	trm_557b4855a12b4	trm_4a3fd79d0b61f	trm_557b49851e991	trm_557b47abe9a34	trm_51a690a7492eb	trm_4a3fd79d0b4a9	trm_4a3fd79d0ba30	trm_55ef1fd2bc418	trm_4a3fd79d09af8	trm_558c7b14c076e	trm_557b48aeb7d58	trm_567982752ff4a	trm_557b4b154e0d9	trm_4a3fd79d09c5b	trm_4a3fd79d0b802	trm_557b4aeaeb744	trm_557b491318742	trm_4a3fd79d0a5ed	trm_5678a999f1c19	trm_557b48f22ba99	trm_4a3fd79d09d93	trm_555cfb890d721	trm_558c7b337080f	trm_4a3fd79d09c28	trm_559f0a5b4cd36	trm_557b4891e9265	trm_557b495cdde57	trm_4a3fd79d0aa76	trm_4a3fd79d0aab0	trm_55b6b952c1b4c	trm_4a3fd79d0a723	trm_4a3fd79d0a908	trm_557b48e337218	trm_4a3fd79d0a775	trm_557b4a913f8cc	trm_55b6b98b88f45	trm_558c7b5228ed4	trm_4a3fd79d0b5a7	trm_55ef3ba010121	trm_4a3fd79d09902	trm_4a3fd79d0b043	trm_4c3e05903e4bb	trm_557b4acdee820	trm_557b4b56de455	trm_557b494ca540d	trm_558c7439832d9	trm_4a3fd79d0afcf	trm_4a3fd79d09849	trm_4a3fd79d0b1b2	trm_4a3fd79d0b4b5	trm_4a3fd79d0a33b	trm_557b4a7315f1b	trm_4c3e04d656f06	trm_5534111a8bc96	trm_557b4b27dfd5e	trm_4a3fd79d0b665	trm_557b493133416	trm_557b4add1837e	trm_55ce70b20186b	trm_55ef153d47bc0	trm_557b499fac085	trm_4a3fd79d0b13d	trm_557b49206928b	trm_557b48d40d3cf	trm_55c6f58e77fbe	trm_557b49ad14adf	trm_55b6b92c1fd76	trm_4a3fd79d0b89e	trm_4a3fd79d0b392	trm_557b4b8cd05ca	trm_557b4904ee26d	trm_559f09a5cdca9
183	-3.13110506347	-0.189615744369	0.199535444717	-0.586739761789	-1.0211248377	0.300715765541	11.6680017852	212.830314568	-13.3204430394	-1587.26634619	0.387488361721	-0.444550586083	-456.087898306	-1080.03229029	0.532950722178	149.044867551	-0.615566156777	0.0683132225993	-147.947219652	1910.90345116	-1.02126228223	0.561259178361	185.020674119	-0.721320831461	-0.407142620471	0.381472891772	-318.387595075	-0.388620170121	-0.301194842404	-0.212704880182	-1.02703002221	-185.533171039	-705.262772226	-0.760196792372	3408.58333016	-929.476941265	0.535382109603	932.017983005	1431.50211414	4523.08129902	0.666584003769	-3141.74227485	-2.13347795356	-0.121859565423	1.27448301718	2048.75384034	-2.24734742025	-0.383840614894	-14779.4708647	-9568.20072791	5648.90119042	-0.249831561534	1.62287971711	-2048.6757627	456.327155332	-0.704762454055	-1.55307365307	-1.0174372897	0.839656409508	0.0719802599462	-0.129129371142	1.81966027999	-0.292969735317	-0.996645542089	-322.585160148	0.0502930587883	-0.876071199634	2950.13252773	0.204884645058	0.32850643094	1079.98563942	-1431.29608809	-213.011313786	-822.218290845	-1156.63270083	-708.21432027	-0.511569033106	822.493727467	0.0710385344395	0.699759810926	-0.638083278579	0.315121425478	0.466565642965	-0.571354252953	-43020.643688	-0.223872603016	1.27241439155	0.0375502208461	0.170301758873	0.849729529284	3142.76506662	38497.5943597	-1.11832316697	4236.27952867	23163.6747179	0.117220834409	-0.0168352618688	-1.34029214058	0.373559528265	6233.03557218	9569.01778803	-0.518974349706	-2950.24610452	0.885898757306	0.966930914648	0.113644224178	0.566537818426	0.338062895148	-11883.1831657	-0.389387369961	-0.248242204807	-0.728481717712	29268.4052769	0.0555299842077	14777.4114955	318.031930395	-2.69745023997	1.00445337528	0.17579802614	-26576.5610114	-43555.0767996	-1946.29821269	-0.0848656174552	704.133213487	-4237.84770054	14287.3059658	0.15776494132	1157.84312558	1946.04156378	708.677258362	-0.447810113581	-0.644433830305
2714	2.14436161236	-0.455446528989	-0.0572041141389	45.3406316205	-0.657160375755	-0.0677004659459	80.6461717515	397.23941265	-80.7186683114	-4127.22447833	-0.298631984556	0.319258728331	-689.523353855	2177.13911922	0.382035561684	-240.918299671	-0.342713117233	-0.210735805231	239.957803383	5893.12392004	-0.644399643486	0.30353427225	0.298975575934	-0.375400413062	-0.297589660219	-0.532385382886	-473.956308455	-0.66335428677	1.87467919298	0.305639542518	-0.376097469446	-0.805411891168	4783.9008228	0.440041664135	-29735.1650174	-266.731856333	0.0656966103181	265.805541451	2556.77426786	-845.847669426	-0.823054116425	-6000.60547163	-1.39094647935	-0.314149838495	0.40193351791	2941.39998612	0.26518733831	-0.386148324715	-6277.26621752	22878.0361952	2050.70032902	-0.114256822032	1.06671625587	-2941.42815997	689.13885141	0.057915665091	1.42664185981	0.758678480425	-0.658395975462	0.0826309540125	-0.575856625131	0.165911340567	-0.203721081284	0.0821394045406	-1765.30810226	0.814082783322	0.534186070762	-12841.2855158	0.385451572121	-0.738422230022	-2176.79341956	-2556.68013099	-395.331709227	-4763.63794381	-495.996674277	1822.97399162	-0.684228529385	4763.45153337	-2.37248826703	-0.5852067757	0.430952680672	0.180736200632	0.20953362231	0.2475675899	3508.35948274	0.207077140567	0.801671074436	-0.0420738982289	0.592772736308	0.475377129145	6000.18761133	-2662.47537851	0.0575885790329	-2081.34428478	25831.4142268	-0.0510205075636	0.202789817603	0.0965510361166	0.176871899695	-15175.8782916	-22876.7630611	-0.432533443235	12841.3241773	-0.190598161427	-0.0681455985831	0.846244890871	0.80679832255	-0.110093903735	13124.4259778	0.353158694358	0.297478831366	0.0611023161198	-4999.31845853	0.0973904534906	6278.34467137	473.385537948	-0.895120693173	0.0575567900995	-0.233430885994	3906.46056434	33429.794045	-3206.81867587	-0.157913199931	-4785.11314355	2080.99584418	-28429.877565	-0.0541284194533	450.583070178	3207.63351253	-1822.74465339	-0.0468615766909	0.406492882797
8625	-0.8163825901	-0.341499547579	1.1499339051	-19.0383052244	-1.28440917023	-0.531944473732	17.9362484855	-218.601020865	-18.2647617991	-807.191670829	1.33007889385	-0.328438482717	173.918036514	-2345.30851126	-0.263184346141	-59.0302836173	-1.03792148889	0.630355290318	58.725708427	1817.79076418	0.290191383199	0.709025791406	94.3431988868	-0.0391519157032	-0.192004015605	2.44016096389	-237.868169662	-0.822216362476	-0.669633167924	-0.105568229917	-0.00312364838599	-95.2052228161	-1276.94881128	-1.28322589097	-36120.4332959	81.4829857363	0.239924390102	-81.3818573744	1193.47705097	-5526.26574189	0.485943518035	-2.33907474664	2.22521762992	-0.399724253579	0.579197782387	-3343.86722131	-0.597884314491	-0.289722228871	13459.5840793	-30709.33213	11936.3193145	-0.284617861418	-1.27131259336	3343.6052572	-173.768037754	-0.229862201613	-0.805030736742	-0.74854193297	0.583449140678	0.080641307312	0.320255752153	-0.21626007132	-0.431903355887	-0.557054657142	-1010.36850284	0.189045550218	-1.0079034459	7318.03231928	-0.291245692656	1.80705966473	2345.8226092	-1192.70052524	218.428177076	-4344.97767153	7.44880206453	245.608120603	-0.435041176584	4345.3015137	-2.44007853236	0.796935650159	-1.05844534864	0.0488028325887	-0.00265302464572	-0.619519919513	8225.80210473	-0.386913303112	-0.921117904211	-0.147520688137	-0.448058165197	0.83007806134	2.18634207084	-2699.80866433	0.0730666286215	7190.34076175	32609.516818	-0.0536947882283	0.27442702617	-0.847319190951	-0.380298475677	-3269.3369042	30709.2883012	0.179503821094	-7317.62822832	-0.151815316464	-0.109946521985	0.864907074771	0.40154499553	-0.253760718916	-8668.34632406	-1.23304785747	0.18985862375	0.532245876682	26251.8268979	-0.145300496352	-13458.2627774	237.321232449	-0.306374690953	0.467056234491	-0.293733193377	3514.60870983	-11246.088734	-1036.77217875	0.83056894603	1277.31754998	-7190.00077144	-15004.2611409	0.015686275462	15.1599921638	1036.7470744	-245.563850257	-0.344180460606	0.241913375418
2718	-0.804739727325	0.285886979896	-0.358290372507	596.553288512	0.0638222798226	0.751011617251	-109.988062206	126.953022625	111.310188879	-3235.50741386	-1.26860291187	1.10390370967	69.6220390656	3606.91181615	0.475276909333	213.402577661	0.747753993524	-0.138118539862	-212.304522381	3897.03376312	-0.6213506832	0.238018933868	115.013084848	0.242129406788	1.80194668399	-0.73674798141	885.17366324	0.212650751444	-0.0841852247011	0.493766118493	-0.0434352349695	-113.458562987	2626.7564833	0.868848850458	41591.5345725	2076.99965913	-1.0266361742	-2075.60644467	-4543.86831421	-5421.17920555	-0.509575916324	4451.52251238	2.26946326428	0.430246527253	-0.397095796005	560.603918811	1.04539988122	-0.370336826413	-15525.3055458	16001.4683597	-15893.4504833	1.14340643621	8.65979985933	-560.589047476	-69.81405498	-0.113911778755	-1.34619479443	0.407907588256	-1.17429483006	0.0220669589769	-0.979978300155	0.772548031562	0.51812234198	-0.568034137046	-663.377723141	-0.118527990711	0.649326760019	-13289.2331225	0.171542604644	-0.587859361774	-3606.89592861	4543.44051442	-127.144687006	1945.51311144	100.503910148	2413.53424943	0.324971951244	-1945.74713413	1.09802347763	-1.33549337786	0.303711920395	0.241857669399	-0.0815190727915	1.00809437093	48465.2443353	0.154600238493	2.80823869295	0.036442487027	0.314219358462	-0.260321514417	-4451.48683071	-43043.9174946	1.4540721533	-8903.11722839	-49084.9889932	0.309755990304	-0.12273682594	-0.100314313685	1.05210078841	4876.16207544	-16001.9781496	0.0172138431612	13289.8762775	0.0486646129568	0.619846137281	-0.763712408198	-0.488079613122	-0.492758074083	11016.758743	0.823479835165	0.899751082032	-0.4072890589	-33272.8239717	-0.709580788169	15526.0609027	-885.054928776	-0.538807340439	-0.28942888299	0.281921451584	7488.21459217	44578.48609	2020.16693945	-0.924365879607	-2626.89821424	8902.4287463	-11305.7728691	0.293300490543	-697.972145904	-2019.85229253	-2414.00136233	0.688159172421	-0.205631126899
136	0.0439680388124	-0.117482394769	0.352889167731	-145.33823429	-1.17529054154	0.587699304838	13.3347422161	49.8062691267	-12.5793283586	-1680.03961617	0.318382194727	0.270527218699	-69.5764753623	-907.205370391	0.271104647366	60.7405542476	0.0194578300616	0.539854458189	-57.8359089368	7309.22916863	-0.636364810199	0.405546915048	-135.39679184	-0.136400296259	-0.25379208514	-0.386762240881	-412.552916264	0.836548872873	-0.401439418524	-1.42856139885	-0.0341925254594	134.414913561	-1505.0725559	0.0909625919432	-669.028034684	-1646.98088128	-0.276326040368	1647.13676984	-5172.54729678	-1914.71184695	-0.771607676159	-45.7742133745	0.893465302092	-0.412714641214	0.143803131341	-2056.32721649	0.334924073825	0.0549837941549	9913.20428107	-54638.8763545	9209.12817782	-1.04710816815	0.715490938922	2056.22739051	69.2816156592	-0.245814528874	0.499713770555	-0.501985858308	0.836328691429	-0.0171678619604	-1.43799175977	0.50020147604	-0.00871451013438	0.106144184739	-5629.55890668	0.226479135533	-0.546594820266	15262.6948045	-0.0296472469707	0.255741290785	907.680410648	5173.90691831	-49.5147918855	-1103.20587327	-222.982496457	-608.739851573	-0.791123611271	1103.38519575	-0.784459579178	-0.764342583542	-0.386390377785	0.46350230344	0.11460836358	-0.502940906904	-16995.3904787	-0.0422034410947	-0.765853941547	0.462446647988	-0.147697500974	1.16668248143	45.4988856538	18909.4633198	0.972266495265	-1819.67804898	14390.9620612	0.367997696952	-0.24689168502	2.94453828306	-0.725600086435	-4638.13239398	54638.5425137	-0.181967084866	-15261.8371715	-0.181057831689	1.01946350857	-0.938829077097	0.543322878487	-0.194728186283	-4570.82927476	0.202895752172	0.314615591186	-0.404118793805	19590.0699293	-0.380342611921	-9912.98779768	412.456438476	0.0072007271267	-0.527069540642	-0.15193080805	-13718.931344	-93398.9394348	-80.8760939122	1.25002817205	1504.29586383	1820.23940428	73808.6133175	0.284202503334	367.713896699	80.6240532358	608.466414522	-0.0370357998592	0.0280528466095
135	-1.7378300388	-0.455735841834	-0.286688537606	-85.0407547706	0.157417817844	-0.136138308901	45.0696789582	707.854422655	-46.546893966	-4518.6331608	0.294596942899	0.313933062909	-826.203196555	-515.945692164	-0.363387207531	-150.079634989	-1.17782855328	-0.590053578843	147.975705874	3481.49921756	-0.776287412038	0.0363612520575	852.854589991	-0.0589782494699	-0.282444779781	-1.45785120383	492.379952392	-0.437609862696	0.0538062191401	0.543025560952	-0.412739610238	-852.562915091	5506.15653979	-0.580149236493	-28173.4437507	1.14770041008	-0.389163594397	-2.77962407763	9604.94059204	2773.48629739	0.232033607531	1609.35920983	-3.09442462733	0.341517735774	0.487222114827	6633.3118722	-0.305825481249	-0.389071293172	-7574.65703203	20553.2889785	5915.26362497	0.420431002541	0.131659819452	-6633.2278809	825.633084616	0.239759326297	3.04003874258	-0.0475753306146	-1.26215759931	-0.0222158885223	-0.905336324648	0.0114366010316	-0.873340889187	-0.0727062015064	1037.15674203	-0.110214054048	0.225042516854	6394.39760291	0.12347357915	-0.171399027338	515.55191866	-9605.7729505	-707.714377675	4301.61265395	392.954742701	1385.00619909	-0.0573538853428	-4302.06141827	-0.745289301921	1.33820768603	1.59916647147	-0.497483486391	0.544657564979	1.32236876996	5055.04866217	-0.21217870873	0.434195597115	-0.8229238574	0.243713604296	0.833509654254	-1609.14799168	-7827.47429137	-0.956456807393	-720.286745338	2889.73031605	-0.402505300303	-0.821746618111	0.758452995592	0.737629177889	-9870.95071732	-20551.7376138	-0.0115970585696	-6395.14333728	0.46100601778	-0.457196001408	-2.66345553763	-0.0149650123892	-0.0182081985307	3955.48837926	-0.657618182106	-1.06326722911	-0.525754220451	26210.2303421	0.0521791090569	7573.79102023	-492.943529673	-0.977104578393	2.4228908481	0.200737572379	25289.3504939	27486.3125525	2659.8333925	-0.252712195405	-5506.21339915	720.347808254	-53698.3437045	-0.518160186541	-308.04935189	-2659.70903715	-1384.51008689	0.162121348417	-0.284631391817
3041	0.0334061077414	0.547748363412	-0.120059037608	39.1278312507	1.36231456585	-0.62301988728	93.1223174019	159.174378821	-95.1641676997	1070.59782759	-0.574052183556	-1.12951357021	173.496838373	2629.28961635	-1.47655357687	213.902484397	-1.03261532158	0.921827576249	-214.777242385	-6950.03701605	-2.06523833472	-0.262381566725	513.78090306	-0.299440330503	-0.0722999258311	0.122044066235	331.951677986	-0.735774196747	-0.0647478296057	0.790063749045	-0.033729825126	-513.3193125	1641.27205772	-0.772692218305	-20015.8348731	1883.09518788	-0.371964087685	-1883.95041024	-1166.58154589	-699.346043646	5.12835143237	4437.24510467	0.781139144608	0.311979112539	0.794012602582	-933.333697885	-0.435395546358	0.62538809509	21233.873216	22691.559666	5838.47561464	0.373077383154	-1.19982425907	932.554200291	-172.884749089	-1.44213048513	-1.32284574566	-0.72337651428	-0.27962234094	-0.0392263070469	-1.98422927377	0.74552379555	-1.20115093679	0.0252967307114	5884.00428787	0.437277187674	-0.247638182402	-8710.42844427	0.365706687639	-0.267119483651	-2629.68315836	1167.84894093	-159.751377003	-1309.9664224	-451.534037322	-421.16348747	0.850011515099	1310.01148535	-0.882335991814	0.0804366626959	0.221918962968	-0.696979856364	-0.250192623826	-0.640217047003	15214.5606093	-0.933462706599	0.340565153249	-1.97101474082	-0.581120753071	-1.41208343148	-4437.30727057	-14514.7069209	-0.778821291767	-3160.95833018	-17471.8989483	0.0241860944107	0.309433229907	0.50110661151	0.0574396986927	-17460.1003786	-22691.2524227	-0.185469158496	8709.86247306	1.78763167986	0.93846843686	-2.72868110332	1.72961312449	-0.567770796039	11620.5587493	-1.17175175027	0.808158834725	-0.0103479440036	5409.07668046	1.0325556803	-21233.6616518	-332.028543137	-0.62791973619	1.35571092039	-0.0644848368119	37494.1979326	-24242.3151744	1746.11322484	-0.451289804101	-1640.76636599	3163.25976724	18832.2320785	-0.281621859338	412.16888699	-1746.23924221	421.145574523	0.044113235008	0.131035785642
3040	-1.96264219801	-0.120366261045	-0.123479969255	-51.0641748471	0.346710197991	-0.170197590771	16.406696253	-562.325477607	-16.8549903827	2078.68705034	0.653084786508	0.0835370234025	73.2972230667	-1636.08836259	1.12949349087	-95.8613123906	1.01539151519	-1.15795988139	95.7134201839	2559.05806327	1.30034909166	1.01363153815	-296.804263394	0.338997437387	0.989184235632	0.225316716339	198.70212696	-0.0320304313768	0.0458028904114	-0.553947630305	-0.190913064819	297.664504118	-3483.91309656	-0.324515811243	7012.06445843	-425.173106726	0.849835453092	425.227034941	4673.90185368	-2095.78353078	-1.64241442103	-4549.63528147	1.41447933831	0.360677662943	-0.438860263217	-354.549032544	-0.633156195125	-0.360928883026	-9340.87138825	-1487.27598022	-8668.5030531	0.0158388337451	0.37892047535	354.84595807	-73.0502227667	2.09970299789	0.746696954208	0.728607370305	-0.00510112100676	-0.197846560819	0.72564722941	-0.737345546672	0.267443147742	-0.268709509884	-4639.41432418	-0.638153178268	0.667615185003	5605.18599075	-0.221207792732	-0.165446719533	1636.47806055	-4674.89870853	562.692218421	1955.19155391	153.203357019	-261.934806412	-0.00124876101192	-1955.30538105	1.28757278955	0.0653860706846	-0.123223240785	0.111213226207	0.209929101119	0.597085229221	9011.9473574	0.205914211769	1.42087710804	1.28705140454	0.169796351799	0.309275208994	4550.04891691	-6916.18850416	-0.239064709353	-2461.3800362	9839.41939543	-0.130660016408	-0.18928711283	-0.883675252294	-0.0763028988285	17831.0385257	1486.63603289	0.233892652218	-5605.30035344	-1.35121926745	-0.999276326818	1.64334831072	-0.772635357293	0.392280344946	-9162.01994854	-0.177956402194	-0.759974279574	-0.355465711027	-4352.44712293	-0.456448056798	9340.81885693	-198.315279763	-0.193420432564	-1.3234399486	0.470004853443	-16858.1969389	64873.2952704	500.44140805	-0.110284277018	3483.63445194	2460.93800481	-60519.4535304	0.0112944727857	-102.720103068	-500.627205534	261.642163106	0.0165826399003	-0.469297362649
139	1.34595641443	-0.435651195628	0.189274040869	379.731331519	-0.333208366477	0.413809263326	-92.6264379249	274.592501225	92.4360482408	-2877.4924095	0.352611620776	0.210785497859	-1008.42669422	937.483296258	-0.414513689126	-190.1482914	-0.278302909221	-0.0564941122044	189.227452096	4027.80709174	0.568777928369	0.179610697835	729.847399589	-0.0312521855548	-0.431996022373	-0.941783277901	13.0443441303	-0.246973955865	-0.237432301335	0.492897217184	-0.266916058109	-729.405849822	5851.28142186	-0.220321416775	5499.79766083	-2094.09016914	-0.347031384569	2092.65832539	7063.690151	3253.18553538	-0.218986311023	-4613.28006996	-1.80243998319	0.701419313624	0.80015833904	4790.14483408	0.68851383768	-0.151216106464	-13277.3286269	5356.68652281	2588.67529908	0.0263929844907	0.565896387647	-4789.89846839	1008.08965921	0.1876749624	0.180475576	-0.338445507117	-1.18969595741	0.365811951933	1.39880656757	-1.70329624005	-0.27693196014	0.277279329889	-1151.86837284	-0.216612995036	0.54631105328	1125.78107311	-0.416877889785	-0.300579124599	-937.429409053	-7061.33908879	-275.493269885	1795.17698371	163.069097042	54.0721529548	-0.835398663422	-1795.66580191	-2.11920837676	1.00927532628	0.642968588027	-0.511554393453	0.563517357223	1.65214266459	18821.7154808	-0.308374771757	2.00617045363	-0.30242644921	0.414926341633	0.733444599088	4613.18782969	-22074.6092816	-0.698817307938	1046.82582058	-7524.97140798	0.148444647161	-0.552582840275	0.901067957601	0.613562893394	-5647.5806061	-5355.62021081	-0.0125663822628	-1125.92112909	1.70054790198	0.534747977803	-1.0794577335	0.224345078637	-0.272121889727	3058.16445548	0.371497256563	-1.45359852781	0.612231590607	4261.7061783	-0.186867215675	13277.3858897	-12.5852282587	-0.704764131576	0.443122698576	0.770417850484	2025.76818701	26356.4109591	-771.924574879	-0.274598055507	-5851.80673623	-1047.91272732	-30620.6446253	0.0236558578974	-543.830828235	771.746559827	-53.7717193598	0.626130913	-0.162873360249
138	-0.492968453307	-0.149081696259	0.515774259099	-28.1982708062	-1.06441239901	0.523716449303	6.77464225869	215.887473604	-6.18847049268	-4005.01492083	0.445566118823	0.639656120217	-289.13729982	-2925.11585511	0.512475439996	17.8804684591	-0.0886887322204	0.154932619812	-15.0813801295	6738.98832067	-0.241198602083	0.0927645051176	-55.9279134501	-0.176568388912	-0.799508894946	-0.0135664158459	-150.074138512	0.470363128042	-0.0660451015987	-1.1640394425	0.0837334984422	54.7522773585	-6087.52167138	0.292962381447	-5183.67175259	278.300803556	-0.430436166323	-276.900506667	-2877.74872216	1458.35449819	0.720824436687	3349.35559059	0.214425608323	-0.243024751677	0.0329484476206	-1468.06192236	-0.375007901644	-0.0734063652078	1520.50232694	-42054.7495064	10876.9596426	-2.08301747983	-2.03758008848	1467.6743718	289.055633621	-0.399525403839	-0.257926751942	-0.335374967201	1.55024508926	0.106648174331	-1.7085696637	1.89491397543	0.0228038835762	1.01398397901	-2734.35502125	0.0341043362373	-0.57987948361	6443.30615459	0.143449575099	0.151378275543	2925.40622092	2878.03261766	-216.201621306	-1881.45187179	-784.082639918	-918.235249496	-0.685486453588	1881.50724908	-0.840761118838	-0.186695502907	-0.210119311676	0.367006073235	0.178955701295	0.292552732029	-51210.9485778	-0.12971498105	3.73212137727	0.248974810493	-0.306912557706	0.60260460653	-3349.44273173	49752.1869893	1.76870989588	3732.78261907	3227.89583465	0.621941579777	-0.00361796270465	-0.203438508155	-0.106282412658	-6172.14223974	42054.4666205	0.0295843509646	-6442.76742645	-0.441990391063	0.509445139877	-1.06971421011	1.11195923841	-0.785440739669	-4705.33963382	0.041509121745	0.638979357667	-0.229050807971	2574.4275418	-0.543292567798	-1519.5275252	150.16134112	-0.0070258967645	-0.942262523396	-0.423843519483	1954.7267615	-22329.8301762	-1293.50813337	1.30011401369	6085.73484037	-3734.7309384	19754.3668925	0.202568383482	812.345733041	1293.49874345	918.005595833	0.189292566496	0.0551572873215
