	hit	false_alarm	miss	correct_rejection	aprime	name	number_images
trm_4a3fd79d09902	0.0215053763441	0.118279569892	0.0	0.860215053763	0.270729270729	attention	2
trm_4a3fd79d0a7bb	0.0215053763441	0.0215053763441	0.0430107526882	0.913978494624	0	learning	6
trm_557b499fac085	0.010752688172	0.387096774194	0.0	0.602150537634	0.161835748792	resistance to distractor inference	1
trm_4a3fd79d0b043	0.010752688172	0.397849462366	0.0	0.591397849462	0.1589306698	selective attention	1
trm_557b4a913f8cc	0.010752688172	0.451612903226	0.0	0.537634408602	0.144539337474	risk processing	1
trm_4a3fd79d0a723	0.010752688172	0.236559139785	0.010752688172	0.741935483871	0.204298418972	judgment	2
trm_4a3fd79d0b46f	0.010752688172	0.430107526882	0.010752688172	0.548387096774	0.15027173913	visual attention	2
trm_4c3e04d656f06	0.010752688172	0.634408602151	0.0	0.354838709677	0.0966285924834	interference resolution	1
trm_4a3fd79d0af66	0.010752688172	0.0215053763441	0.0430107526882	0.924731182796	0.372282608696	response inhibition	5
trm_557b4b27dfd5e	0.010752688172	0.301075268817	0.0	0.688172043011	0.185559006211	visual form discrimination	1
trm_557b4b9ccdc4a	0.010752688172	0.0	0.118279569892	0.870967741935	0.752688172043	visual word recognition	12
trm_557b471bc6cd8	0.010752688172	0.118279569892	0.0	0.870967741935	0.245553359684	animacy decision	1
trm_557b4817db34d	0.010752688172	0.258064516129	0.0	0.731182795699	0.197916666667	economic value processing	1
trm_557b4af7cc1cb	0.010752688172	0.0215053763441	0.010752688172	0.956989247312	0.372282608696	visual body recognition	2
trm_4a3fd79d09c5b	0.010752688172	0.139784946237	0.0215053763441	0.827956989247	0.236622073579	causal inference	3
trm_557b4aeaeb744	0.010752688172	0.0537634408602	0.010752688172	0.924731182796	0.289130434783	tool maintenance	2
trm_558c7b337080f	0.0	0.0	0.0215053763441	0.978494623656	0	right hand response execution	2
trm_557b4b154e0d9	0.0	0.0	0.0537634408602	0.94623655914	0	visual face recognition	5
trm_4a3fd79d0b5a7	0.0	0.0	0.0215053763441	0.978494623656	0	working memory	2
trm_558c7b5228ed4	0.0	0.0	0.0322580645161	0.967741935484	0	visual sentence recognition	3
trm_55b6b98b88f45	0.0	0.0	0.010752688172	0.989247311828	0	tongue response execution	1
trm_4a3fd79d0b802	0.0	0.0	0.0752688172043	0.924731182796	0	language processing	7
trm_4a3fd79d0a775	0.0	0.0967741935484	0.010752688172	0.89247311828	0.225806451613	language comprehension	1
trm_557b48e337218	0.0	0.0	0.0430107526882	0.956989247312	0	negative feedback processing	4
trm_4a3fd79d0a908	0.0	0.559139784946	0.010752688172	0.430107526882	0.110215053763	mental representation	1
trm_55b6b952c1b4c	0.0	0.0	0.010752688172	0.989247311828	0	right toe response execution	1
trm_555cfb890d721	0.0	0.0	0.0322580645161	0.967741935484	0	relational comparison	3
trm_557b491318742	0.0	0.0	0.0860215053763	0.913978494624	0	oddball detection	8
trm_4a3fd79d0aa76	0.0	0.0	0.0322580645161	0.967741935484	0	object detection	3
trm_4a3fd79d0a5ed	0.0	0.129032258065	0.0322580645161	0.838709677419	0.217741935484	inference	3
trm_5678a999f1c19	0.0	0.0	0.010752688172	0.989247311828	0	numerical comparison	1
trm_557b495cdde57	0.0	0.0	0.010752688172	0.989247311828	0	potential monetary reward	1
trm_557b48f22ba99	0.0	0.0	0.0322580645161	0.967741935484	0	numerical scale judgment	3
trm_55ef3ba010121	0.0	0.0	0.0215053763441	0.978494623656	0	vocal response execution	2
trm_4a3fd79d09d93	0.0	0.0	0.0322580645161	0.967741935484	0	color perception	3
trm_557b4891e9265	0.0	0.0	0.0645161290323	0.935483870968	0	feature comparison	6
trm_559f0a5b4cd36	0.0	0.236559139785	0.010752688172	0.752688172043	0.190860215054	monetary reward prediction error	1
trm_4a3fd79d09c28	0.0	0.0	0.0860215053763	0.913978494624	0	categorization	8
trm_4a3fd79d0aab0	0.0	0.0	0.129032258065	0.870967741935	0	object recognition	12
trm_558c73f3c8c6f	0.0	0.0	0.010752688172	0.989247311828	0	visual pseudoword recognition	1
trm_4c3e05903e4bb	0.0	0.0	0.150537634409	0.849462365591	0	updating	14
trm_557b4add1837e	0.0	0.0	0.0322580645161	0.967741935484	0	task difficulty	3
trm_557b4904ee26d	0.0	0.0	0.0322580645161	0.967741935484	0	object maintenance	3
trm_557b4b8cd05ca	0.0	0.0322580645161	0.0215053763441	0.94623655914	0.241935483871	visual tool recognition	2
trm_4a3fd79d0b392	0.0	0.129032258065	0.0645161290323	0.806451612903	0.217741935484	theory of mind	6
trm_4a3fd79d0b89e	0.0	0.010752688172	0.0752688172043	0.913978494624	0.247311827957	sentence processing	7
trm_55b6b92c1fd76	0.0	0.0	0.010752688172	0.989247311828	0	left finger response execution	1
trm_557b49ad14adf	0.0	0.354838709677	0.010752688172	0.634408602151	0.161290322581	response conflict	1
trm_55c6f58e77fbe	0.0	0.301075268817	0.010752688172	0.688172043011	0.174731182796	story comprehension	1
trm_557b48d40d3cf	0.0	0.0430107526882	0.010752688172	0.94623655914	0.239247311828	negative emotion	1
trm_557b49206928b	0.0	0.0	0.010752688172	0.989247311828	0	pattern maintenance	1
trm_4a3fd79d0b13d	0.0	0.0860215053763	0.0645161290323	0.849462365591	0.228494623656	social cognition	6
trm_55ef153d47bc0	0.0	0.397849462366	0.010752688172	0.591397849462	0.150537634409	confidence judgment	1
trm_55ce70b20186b	0.0	0.0	0.129032258065	0.870967741935	0	detection	12
trm_557b493133416	0.0	0.0	0.0215053763441	0.978494623656	0	place maintenance	2
trm_557b48aeb7d58	0.0	0.0645161290323	0.010752688172	0.924731182796	0.233870967742	motion detection	1
trm_4a3fd79d0b665	0.0	0.010752688172	0.0322580645161	0.956989247312	0.247311827957	emotion recognition	3
trm_5534111a8bc96	0.0	0.0	0.0215053763441	0.978494623656	0	punishment processing	2
trm_557b4a7315f1b	0.0	0.0	0.516129032258	0.483870967742	0	response execution	48
trm_4a3fd79d0a33b	0.0	0.0	0.0752688172043	0.924731182796	0	feedback processing	7
trm_4a3fd79d0b4b5	0.0	0.0	0.602150537634	0.397849462366	0	visual perception	56
trm_4a3fd79d0b1b2	0.0	0.268817204301	0.0215053763441	0.709677419355	0.182795698925	spatial attention	2
trm_4a3fd79d09849	0.0	0.0	0.0322580645161	0.967741935484	0	anticipation	3
trm_4a3fd79d0afcf	0.0	0.0	0.0215053763441	0.978494623656	0	risk	2
trm_558c7439832d9	0.0	0.0	0.010752688172	0.989247311828	0	visual letter recognition	1
trm_557b494ca540d	0.0	0.0	0.010752688172	0.989247311828	0	potential monetary loss	1
trm_557b4b56de455	0.0	0.0	0.0430107526882	0.956989247312	0	visual object detection	4
trm_557b4acdee820	0.0	0.225806451613	0.010752688172	0.763440860215	0.193548387097	string maintenance	1
trm_567982752ff4a	0.0	0.10752688172	0.0215053763441	0.870967741935	0.22311827957	decision under uncertainty	2
trm_4a3fd79d0ba30	0.0	0.0	0.161290322581	0.838709677419	0	maintenance	15
trm_558c7b14c076e	0.0	0.0	0.0430107526882	0.956989247312	0	auditory sentence recognition	4
trm_557b48a224b95	0.0	0.0	0.0322580645161	0.967741935484	0	loss anticipation	3
trm_4a3fd79d0a17f	0.0	0.215053763441	0.010752688172	0.774193548387	0.19623655914	emotion	1
trm_4a3fd79d0a613	0.0	0.0	0.0537634408602	0.94623655914	0	inhibition	5
trm_557b4b7e68727	0.0	0.0	0.0322580645161	0.967741935484	0	visual place recognition	3
trm_557b4b47d994a	0.0	0.0	0.0322580645161	0.967741935484	0	visual number recognition	3
trm_55c6f87595b39	0.0	0.0	0.0215053763441	0.978494623656	0	face maintenance	2
trm_4a3fd79d0a398	0.0	0.0	0.365591397849	0.634408602151	0	form perception	34
trm_557b482a7c62b	0.0	0.0215053763441	0.0322580645161	0.94623655914	0.244623655914	emotional face recognition	3
trm_558c7b707f606	0.0	0.0	0.0215053763441	0.978494623656	0	left hand response execution	2
trm_4a3fd79d09ab2	0.0	0.0	0.10752688172	0.89247311828	0	auditory perception	10
trm_558c7ae1eaf86	0.0	0.0	0.0215053763441	0.978494623656	0	arithmetic processing	2
trm_557b4aa070c10	0.0	0.0	0.0645161290323	0.935483870968	0	selective control	6
trm_55c298bbe56d5	0.0	0.0	0.010752688172	0.989247311828	0	high energy density food recognition	1
trm_4ee8facd77dfc	0.0	0.333333333333	0.010752688172	0.655913978495	0.166666666667	self control	1
trm_4a3fd79d0ab7c	0.0	0.0	0.666666666667	0.333333333333	0	perception	62
trm_4a3fd79d09af8	0.0	0.0	0.010752688172	0.989247311828	0	auditory word recognition	1
trm_4a3fd79d0b58f	0.0	0.0	0.129032258065	0.870967741935	0	word recognition	12
trm_55b6b910b4b23	0.0	0.0	0.0322580645161	0.967741935484	0	right finger response execution	3
trm_557b4b652cbec	0.0	0.0	0.0430107526882	0.956989247312	0	visual pattern recognition	4
trm_4a3fd79d0a038	0.0	0.0	0.193548387097	0.806451612903	0	decision making	18
trm_557b476527a27	0.0	0.0	0.0322580645161	0.967741935484	0	auditory tone discrimination	3
trm_4a3fd79d0a1d1	0.0	0.204301075269	0.010752688172	0.784946236559	0.198924731183	emotional suppression	1
trm_4a3fd79d0b967	0.0	0.0	0.623655913978	0.376344086022	0	recognition	58
trm_4a3fd79d0a30c	0.0	0.0322580645161	0.0537634408602	0.913978494624	0.241935483871	face recognition	5
trm_4a3fd79d0a891	0.0	0.0	0.623655913978	0.376344086022	0	memory	58
trm_557b4b3a6a34d	0.0	0.0	0.354838709677	0.645161290323	0	visual form recognition	33
trm_4aae62e4ad209	0.0	0.0	0.290322580645	0.709677419355	0	cognitive control	27
trm_568427366401c	0.0	0.010752688172	0.0752688172043	0.913978494624	0.247311827957	sentence recognition 	7
trm_55ef687f48a9d	0.0	0.0	0.0537634408602	0.94623655914	0	auditory recognition	5
trm_557b4b7176394	0.0	0.0	0.559139784946	0.440860215054	0	visual recognition	52
trm_5519b7525d7a2	0.0	0.0	0.0430107526882	0.956989247312	0	discrimination	4
trm_557b4993a0fdd	0.0	0.0537634408602	0.0645161290323	0.881720430108	0.236559139785	reinforcement learning	6
trm_4a3fd79d0b64e	0.0	0.247311827957	0.0215053763441	0.731182795699	0.188172043011	risk seeking	2
trm_55ef1fd2bc418	0.0	0.268817204301	0.010752688172	0.720430107527	0.182795698925	visual string recognition	1
trm_557b4bb7cf05b	0.0	0.0	0.010752688172	0.989247311828	0	word maintenance	1
trm_4a3fd79d0b4a9	0.0	0.0	0.118279569892	0.881720430108	0	visual object recognition	11
trm_51a690a7492eb	0.0	0.0322580645161	0.010752688172	0.956989247312	0.241935483871	emotion regulation	1
trm_557b47abe9a34	0.0	0.0	0.010752688172	0.989247311828	0	decision certainty	1
trm_557b49851e991	0.0	0.0	0.10752688172	0.89247311828	0	proactive control	10
trm_4a3fd79d0b61f	0.0	0.0	0.010752688172	0.989247311828	0	decision	1
trm_557b4855a12b4	0.0	0.0	0.0215053763441	0.978494623656	0	emotional self-evaluation	2
trm_5159beaf80413	0.0	0.0	0.010752688172	0.989247311828	0	animacy perception	1
trm_4a3fd79d0a20c	0.0	0.0	0.0752688172043	0.924731182796	0	error detection	7
